802206272233803008	positive
802206914591517952	positive
801521315131833984	positive
801530881349447040	negative
801531773188500992	negative
801532081994157952	positive
801546242085879040	positive
801548423589608960	positive
801569964561874048	positive
801577024859044992	positive
801577938231533056	positive
801582682832387968	positive
801585656371654016	positive
801587231102270976	negative
801592714458446976	positive
801596657234231040	negative
801601744010518016	neutral
801603111576080000	neutral
801609132549827968	positive
801617293021101952	neutral
801638280504758016	positive
801644105445075968	positive
801646846976359936	positive
801649514276850944	negative
801651434601192960	positive
801656156653554944	neutral
801670552704445952	positive
801670982280749056	positive
801679285727756032	positive
801683353329991040	neutral
801689449985928960	positive
801691746371600000	negative
801692383196811008	neutral
801698117947191040	positive
801707175617986048	positive
801717248742292992	neutral
801732971187305984	neutral
801739273259150976	negative
801756950144781952	positive
801785934794681984	negative
801786231315169024	positive
801792688173550976	positive
801793269940310016	positive
801801628395465984	positive
801802382975922048	positive
801809390093351936	negative
801812904378929024	positive
801828640740744960	negative
801832839788579968	positive
801833426047433984	positive
801835321767902976	negative
801836025224035968	positive
801842368156672000	positive
801842457377837056	positive
801842623875058944	positive
801846546065144960	negative
801852095490048000	positive
801880351555616000	positive
801880396979904000	positive
801886027384290944	positive
801888413075074944	positive
801890424403229952	negative
801896458404424960	negative
801897090859302016	positive
801898659956653952	negative
801906641142685056	positive
801908011526659968	neutral
801909830067821952	positive
801922514192514944	negative
801963432484274048	positive
801974495393304064	positive
801978312801160960	negative
802007533930029056	positive
802012505140854016	neutral
802019521523580032	positive
802039368319896960	positive
802062469288131968	positive
802081928572567040	negative
802089582661693056	positive
802104989623517056	positive
802108300481428992	negative
802125820626082944	positive
802125955384967040	positive
802126037295528960	positive
802127473433447936	positive
802133708409110016	negative
802136032548441984	positive
802139315316944000	positive
802143893869432064	positive
802143968016338048	positive
802155113511058944	positive
802160070545068032	positive
802163716036972032	negative
802165359403027968	positive
802165456152968960	positive
802167467552423040	positive
802173280299912960	positive
802176608010432000	neutral
802180014880018048	neutral
802185173450326016	positive
802187782684811008	positive
802199424114035968	positive
802206097419496960	neutral
802206161944637056	positive
802206245901991040	positive
802206415582596992	positive
802206473262509952	positive
802206540270829056	neutral
802206566766284032	negative
802206645786905984	negative
802206811826913024	negative
802206890893537024	negative
802207090550796032	positive
802207140857389056	negative
802207315533463040	positive
802207351751240960	negative
802207361863662976	positive
802207362442465024	negative
802207395145543040	negative
802207553417604992	negative
802207576075156992	positive
802207745697058048	negative
802208219397586048	negative
802208233091800960	negative
802208304394996992	neutral
802208324032850944	positive
802208340042361984	positive
802208347869113984	negative
802208455536807040	negative
802208468228653056	negative
802208583341538944	negative
802208617030151936	positive
802208625821356032	positive
802208649787698944	positive
802208689566477952	positive
802208775604050944	negative
802208828968280064	negative
802208917564653056	negative
802209054923767040	negative
802209229914381952	neutral
802209268598537984	positive
802209462069193984	negative
802209513801677952	positive
802209526225244032	positive
802209591878619008	negative
802209850897809024	positive
802209858820796032	neutral
802209898897559040	positive
802209914919665024	neutral
802209942455324032	negative
802210008343710976	positive
802210061145832960	negative
802210106746273024	positive
802210148764688000	positive
802210153613447040	positive
802210164870958976	positive
802210209150077952	negative
802210335465869056	neutral
802210359402758016	positive
802210392126659968	neutral
802210395985480960	negative
802210400137842048	negative
802210500721474944	positive
802210528315772032	negative
802210613325725056	positive
802210618455555968	neutral
802210620644985984	negative
802210656543862016	positive
802210694661684992	positive
802211035113463040	positive
802211152281422976	negative
802211163702525056	negative
802211302034800000	positive
802211307323883008	negative
802211465512022016	positive
802211478388558976	positive
802211540988402944	positive
802211562316406016	negative
802211677387234944	neutral
802211890441186944	negative
802211961278786944	neutral
802211965875657984	positive
802212103906066048	positive
802212174152114048	neutral
802212213922610944	positive
802212254015954048	negative
802212257614691968	positive
802212316959952000	negative
802212493917585024	neutral
802212643108883968	negative
802212680295582976	neutral
802212708426850048	positive
802212747819778048	positive
802212767717531008	positive
802212816887287040	negative
802212837108120960	negative
802212881232199040	neutral
802212894695943936	negative
802213012086124032	negative
802213261550768000	neutral
802213541654605056	negative
802213689344617984	negative
802208957439810944	positive
802208963727133952	positive
802208974019985024	positive
802208988548870016	positive
802208996165873024	neutral
802209003459714944	negative
802209018236301056	positive
802209018819256064	negative
802209055485922944	positive
802209087261842944	positive
802209119256067968	positive
802209140475042944	negative
802209153922043008	positive
802209199333608960	negative
802209200260706048	negative
802209245475328000	positive
802209275342941952	positive
802209276458631040	positive
802209294359886976	positive
802209303449005952	negative
802209304145170048	positive
802209331630444032	positive
802209375565683968	negative
802209410097576960	positive
802209422063915008	positive
802209431152971008	neutral
802209449976990976	negative
802209466724846976	positive
802209487172025984	negative
802209490716290944	positive
802209498974866944	negative
802209515705954048	negative
802209522043341952	positive
802209529391890048	positive
